dermis,159
midbrain neural keel,464
retinal inner nuclear layer,845
medial region,85
diencephalon,4789
heart rudiment,715
yolk syncytial layer,4988
atrial myocardium,38
liver,4568
spinal cord,5422
neural plate,2573
anatomical region,149
pharyngeal arch 3,82
ventro-lateral region,83
heart tube,878
maxilla,90
ventral mandibular arch,36
fourth ventricle,56
central nervous system,4699
optic tectum,4574
myotome,3719
rhombomere 1,134
olfactory bulb,380
somite,5416
head,1779
heart,2493
neuromast,660
heart primordium,396
blood,794
lens,1634
retina,4865
axis,1597
lens placode,62
retinal pigmented epithelium,233
otic vesicle,4232
pharyngeal arch 3-7 skeleton,2716
adaxial cell,1650
ventral mesoderm,910
intestinal bulb,470
midbrain hindbrain boundary,1538
notochord,3954
neuron,2655
optic vesicle,1736
basibranchial,8
hepatic duct,10
brain,5945
trochlear motor nucleus,24
muscle,914
pharynx,803
forebrain,2389
polster,1203
rhombomere 4,333
presumptive ectoderm,191
dorsal aorta,661
periderm,2302
telencephalon,4312
tegmentum,2333
pancreas,690
eye,3681
hatching gland,811
trunk,601
mesoderm,1372
blue sensitive photoreceptor cell,12
epiphysis,2566
hypothalamus,1461
hindbrain,7274
midbrain,4105
aortic arch 5,8
hindbrain neural plate,557
retinal ganglion cell layer,1117
vagal placode 1,6
immature eye,2113
epidermis,1982
pronephric duct,3449
otic placode,757
caudal fin lower lobe,1
female organism,224
pectoral fin musculature,1616
spleen,587
ventral wall of dorsal aorta,429
kidney,1052
optic cup,349
neural keel,281
lateral hypothalamic nucleus,61
pancreatic bud,467
axial mesoderm,320
aortic arch 1,19
epidermal superficial stratum,28
lateral line system,1011
peripheral olfactory organ,1609
paraxial mesoderm,650
forerunner cell group,804
caudal fin,184
male organism,258
segmental plate,1782
neural tube,2280
anterior crista primordium,21
cerebellum,1366
rhombomere,765
ectoderm,705
Kupffer's vesicle,550
pharyngeal arch,3118
testis,1158
dopaminergic neuron,339
atrium,267
solid lens vesicle,1218
angioblastic mesenchymal cell,152
gut,2040
basal plate midbrain region,881
regenerating fin,49
notochordal ossification,3
posterior lateral line primordium,468
floor plate,1228
dorsal region,670
presumptive neural retina,244
dentary,49
axial chorda mesoderm,498
integument,757
ventral thalamus,266
cell,168
tail bud,2006
blastoderm,226
posterior region,541
posterior cardinal vein,370
axial vasculature,278
cranial ganglion,2220
skeletal muscle,340
intestinal epithelium,86
presumptive segmental plate,231
non neural ectoderm,71
ventral region,791
anatomical structure,337
lateral line primordium,107
hypochord,555
intermediate mesoderm,190
neuroectoderm,321
anterior axial hypoblast,686
margin,1675
stomodeum,35
presumptive telencephalon,272
anterior neural plate,72
axial blood vessel,19
pectoral fin,2016
proctodeum,88
torus semicircularis,51
ventricular zone,1355
proliferative region,1350
gill,1170
lateral dorsal aorta,45
cardinal system,19
blood vessel endothelial cell,124
cloaca,224
trigeminal ganglion,558
rhombomere 5,604
amacrine cell,151
endoderm,705
facial ganglion,99
hypoblast,217
lateral plate mesoderm,661
retinal cone cell,156
melanocyte,105
sclerotome,94
pectoral fin bud,943
dorso-medial region,25
pharyngeal arch 2,261
mesenchymal cell,67
habenula,309
melanophore stripe,1
dorsal thalamus,183
EVL,1155
intermediate cell mass of mesoderm,1080
pronephric distal early tubule,121
pancreas primordium,387
caudal tuberculum,375
ovary,1230
rhombomere 3,482
medulla oblongata,242
neural rod,285
neuroblast,66
left side,200
lateral mesoderm,249
intestine,1567
blood island,125
forebrain neural rod,106
eurydendroid cell,8
alar plate midbrain region,1277
apical ectodermal ridge pectoral fin bud,169
pronephric mesoderm,187
pigment cell,279
hypophysis,599
skeletal muscle cell,108
locus coeruleus,130
cranial cartilage,56
pronephros,751
MiP motor neuron,34
retinal outer nuclear layer,214
ceratohyal cartilage,143
bulbus arteriosus,104
endocardium,95
rostral parvocellular preoptic nucleus,58
caudal hematopoietic tissue,61
pro-T cell,11
midbrain hindbrain boundary neural plate,109
leukocyte,43
inner ear,371
lens epithelium,50
supracarinalis,7
adenohypophyseal placode,186
trigeminal placode,279
hematopoietic multipotent progenitor cell,272
epibranchial field,23
cardiac ventricle,335
pronephric duct opening,32
ventral telencephalon,260
thalamus,237
presumptive diencephalon,364
cephalic musculature,207
oocyte stage I,141
oculomotor nucleus,34
ovarian follicle,226
cranial neural crest,171
gonad,126
musculature system,578
artery,618
macrophage,431
retinal bipolar neuron,41
blastodisc,215
dorsal telencephalon,340
radial glial cell,61
primary islet,26
common lymphoid progenitor,18
forebrain neural keel,297
somite border,100
preoptic area,401
blood plasma,4
fin fold pectoral fin bud,131
shield,363
DEL,58
ciliary marginal zone,323
mucus secreting cell,451
rhombomere 2,180
fin bud,125
exocrine pancreas,251
fin,452
extraocular musculature,46
posterior lateral line placode,32
hypaxial myotome region,249
optic stalk,447
prechordal plate,304
corpus cerebelli,115
swim bladder bud,96
epithelium,93
cranial nerve II,113
nervous system,278
pharyngeal arch 3-7,510
trunk musculature,210
sinus venosus,39
central canal,28
cranial vasculature,98
caudal hypothalamic zone,33
photoreceptor cell,73
post-vent region,349
posterior crista primordium,20
hematopoietic stem cell,328
unfertilized egg,61
enteric nervous system,69
primitive heart tube,495
medial floor plate,53
pharyngeal arch 1,244
cranial neural crest cell,160
white matter,3
somite 15,4
interrenal primordium,78
blastomere,511
VaP motor neuron,35
proximal pars anterior,44
ventral mesenchyme,230
posterior lateral line nerve,60
dorso-rostral cluster,28
superior raphe nucleus,39
taste bud,63
caudal oblique,5
hindbrain neural rod,70
swim bladder,351
pretectum,169
median fin fold,486
mesenchyme,239
brain nucleus,14
presumptive brain,120
posterior intestine,53
Meckel's cartilage,118
rhombomere 6,225
parachordal cartilage,24
erythroblast,28
floor plate diencephalic region,13
lateral nucleus of ventral telencephalon,3
intersegmental vessel,312
presumptive rhombomere 3,199
cleithrum,229
vagal ganglion,46
somite 3,21
optic furrow,29
monocyte,18
pronephric distal late tubule,140
blood vasculature,167
presumptive rhombomere 2,65
pineal complex,162
erythroid lineage cell,151
optic fiber layer,5
pharyngeal pouch,202
olfactory placode,1357
Muller cell,45
dorsal horn spinal cord,7
adenohypophysis,85
retinal photoreceptor layer,348
nucleate erythrocyte,153
olfactory epithelium,289
ionocyte,16
head mesenchyme,644
ventral nucleus of ventral telencephalon,62
distal region,45
vent,22
presumptive mesoderm,146
retinal ganglion cell,179
notochord posterior region,52
anterior lateral plate mesoderm,373
thyroid primordium,68
ceratobranchial cartilage,57
thymus,369
ovarian follicle stage II,70
posterior lateral line ganglion,152
cranial nerve V,11
chordo neural hinge,111
lateral line ganglion,277
vagal lobe,30
pharyngeal arch 5 skeleton,11
muscle pioneer,177
presumptive rhombomere 1,34
cardiovascular system,480
presumptive bulbus arteriosus,30
statoacoustic (VIII) ganglion,141
anterior neural keel,43
lateral region,113
olfactory receptor cell,61
pancreatic B cell,59
